title,district,area,orient,floor,price,city
整租·联鑫坊 3室1厅 南,浦东,86.85,南,中楼层,7800,上海
整租·梅园六街坊 2室1厅 南,浦东,51.59,南,中楼层,6800,上海
整租·欧风花都 2室1厅 南,闵行,104.89,南,高楼层,6500,上海
整租·晨阳小区 3室1厅 南,浦东,98.38,南,高楼层,3600,上海
整租·茶陵路345弄 1室1厅 南,徐汇,38.39,南,高楼层,5500,上海
整租·杨鑫佳苑 2室2厅 南,宝山,93.0,南,高楼层,5500,上海
整租·保利西子湾 1室1厅 南,松江,59.83,南,中楼层,3800,上海
整租·新凯二期（北区） 3室2厅 南/北,松江,92.0,南 北,高楼层,4000,上海
整租·世茂云图 3室2厅 南/北,浦东,86.32,南 北,中楼层,7300,上海
整租·大华一村 2室1厅 南,宝山,86.43,南,高楼层,6200,上海
整租·松花一村 1室0厅 南,杨浦,28.69,南,低楼层,3600,上海
整租·金杨新村九街坊 2室1厅 南,浦东,64.0,南,中楼层,6000,上海
整租·辽源三村 2室0厅 南,杨浦,59.3,南,高楼层,6200,上海
整租·香港丽园 2室2厅 南,虹口,101.74,南,中楼层,12500,上海
整租·绿梅公寓(莘凌路241弄) 1室1厅 南,闵行,44.89,南,中楼层,3500,上海
整租·保利西子湾 1室1厅 南/北,松江,59.52,南 北,低楼层,4000,上海
整租·辽源三村 1室1厅 南,杨浦,38.78,南,中楼层,4600,上海
整租·宁锦小区 1室1厅 南,长宁,40.14,南,中楼层,4800,上海
整租·新泾一村 2室0厅 南,长宁,53.33,南,低楼层,6000,上海
整租·金杨新村九街坊 2室1厅 南,浦东,64.0,南,中楼层,6000,上海
整租·辽源三村 2室0厅 南,杨浦,59.3,南,高楼层,6200,上海
整租·香港丽园 2室2厅 南,虹口,101.74,南,中楼层,12500,上海
整租·绿梅公寓(莘凌路241弄) 1室1厅 南,闵行,44.89,南,中楼层,3500,上海
整租·保利西子湾 1室1厅 南/北,松江,59.52,南 北,低楼层,4000,上海
整租·辽源三村 1室1厅 南,杨浦,38.78,南,中楼层,4600,上海
整租·宁锦小区 1室1厅 南,长宁,40.14,南,中楼层,4800,上海
整租·新泾六村 1室1厅 南,长宁,38.97,南,高楼层,5200,上海
整租·东方曼哈顿 1室2厅 东,徐汇,67.25,东,高楼层,12500,上海
整租·景江苑A区 1室1厅 南,闵行,65.0,南,中楼层,4800,上海
整租·三湘四季财富广场 1室1厅 东,松江,59.13,东,中楼层,3750,上海
整租·汇通新村 2室2厅 南,浦东,101.06,南,高楼层,2600,上海
整租·秀苑小区 2室1厅 南,虹口,76.74,南,中楼层,6500,上海
整租·番禺路222弄 2室1厅 东/北,长宁,53.36,东 北,中楼层,7000,上海
整租·曹杨九村 2室1厅 南,普陀,56.82,南,高楼层,6000,上海
整租·鞍山四村第三小区 1室0厅 南,杨浦,30.56,南,低楼层,4300,上海
整租·潍坊四村 1室1厅 南,浦东,33.48,南,中楼层,4850,上海
整租·中星海兰苑 1室1厅 南,嘉定,57.0,南,中楼层,3800,上海
整租·鹤沙航城乐成苑 2室2厅 南,浦东,84.0,南,中楼层,4400,上海
整租·万达城市公寓 3室2厅 南,嘉定,89.93,南,高楼层,7200,上海
整租·嘉汇国际广场 1室1厅 南,徐汇,62.52,南,低楼层,7600,上海
整租·新华红星国际广场 2室2厅 西北,闵行,60.69,西北,高楼层,10200,上海
整租·云麓里 3室2厅 南,浦东,90.11,南,低楼层,5000,上海
整租·汇康锦苑 2室2厅 南,浦东,86.0,南,中楼层,4100,上海
整租·中福浦江汇 1室1厅 南,黄浦,48.42,南,低楼层,9100,上海
整租·招商虹桥公馆一期 3室2厅 南/北,青浦,103.49,南 北,高楼层,10000,上海
整租·安居金祁新城 2室1厅 南/北,普陀,65.86,南 北,中楼层,5000,上海
整租·新华红星国际广场 2室1厅 东/南,闵行,96.83,东 南,低楼层,15000,上海
整租·新华红星国际广场 2室2厅 南,闵行,72.0,南,中楼层,12000,上海
整租·深城投十一街区 3室2厅 南,嘉定,87.34,南,低楼层,6600,上海
整租·东泉苑小区 3室1厅 南,普陀,100.63,南,中楼层,8200,上海
整租·妙城公寓 3室2厅 南/北,浦东,138.95,南 北,中楼层,7500,上海
整租·谈家桥路85弄 2室0厅 南,静安,42.33,南,高楼层,5600,上海
整租·知雅汇(公寓) 3室2厅 南,松江,90.22,南,中楼层,6100,上海
整租·仙霞里 2室1厅 南,长宁,80.14,南,高楼层,8000,上海
整租·上置香岛原墅(别墅) 3室2厅 南,宝山,257.78,南,低楼层,12000,上海
整租·中福浦江汇 1室1厅 南,黄浦,48.42,南,低楼层,9100,上海
整租·永嘉路636弄 2室0厅 南/北,徐汇,44.09,南 北,高楼层,8500,上海
整租·嘉汇国际广场 1室1厅 南,徐汇,62.52,南,低楼层,7600,上海
整租·新华红星国际广场 2室2厅 西北,闵行,60.69,西北,高楼层,10200,上海
整租·汇康锦苑 2室2厅 南,浦东,86.0,南,中楼层,4100,上海
整租·云麓里 3室2厅 南,浦东,90.11,南,低楼层,5000,上海
整租·平武小区 2室1厅 南,长宁,82.35,南,中楼层,12000,上海
整租·东方悦居 3室2厅 南/北,浦东,73.87,南 北,高楼层,8500,上海
整租·汇丰佳苑 3室2厅 南/北,嘉定,125.0,南 北,高楼层,8050,上海
整租·同进理想城 2室1厅 东,普陀,96.64,东,低楼层,4300,上海
整租·万达广场(松江) 1室1厅 北,松江,42.0,北,高楼层,2783,上海
整租·尚品 2室2厅 南/北,嘉定,56.71,南 北,低楼层,3300,上海
整租·五浦汇盛青雅苑 3室2厅 南,青浦,98.0,南,高楼层,4600,上海
整租·杨宅小区 2室1厅 南,长宁,58.03,南,高楼层,7000,上海
整租·新华联奥莱悦府 3室2厅 南,青浦,124.44,南,中楼层,6200,上海
整租·绿地世纪城(三期) 1室1厅 南,普陀,42.44,南,中楼层,6000,上海
整租·振兴小区(徐汇) 1室1厅 南,徐汇,33.97,南,低楼层,5700,上海
整租·富丽华大厦 1室1厅 南,黄浦,72.36,南,高楼层,14000,上海
整租·连城一号 2室1厅 南,奉贤,90.8,南,高楼层,3900,上海
整租·新里波洛克公馆 2室2厅 南,青浦,82.0,南,高楼层,3800,上海
整租·汇佳苑 3室2厅 东/南,浦东,91.69,东 南,高楼层,8000,上海
整租·万科西郊都会 3室2厅 南,嘉定,97.0,南,高楼层,4500,上海
整租·通用国际 1室1厅 北,嘉定,44.37,北,中楼层,3100,上海
整租·江西中路135弄 1室1厅 南,黄浦,30.0,南,低楼层,6800,上海
整租·绿地东海岸财富广场 2室1厅 南,金山,64.6,南,中楼层,2200,上海
整租·南山雨果西区 3室2厅 南/北,青浦,90.07,南 北,低楼层,5300,上海
整租·可乐公馆 2室1厅 南,长宁,51.0,南,中楼层,7000,上海
整租·汇佳苑 3室2厅 东/南,浦东,91.69,东 南,高楼层,8000,上海
整租·万科西郊都会 3室2厅 南,嘉定,97.0,南,高楼层,4500,上海
整租·通用国际 1室1厅 北,嘉定,44.37,北,中楼层,3100,上海
整租·天池一村 4室0厅 南,浦东,87.19,南,中楼层,8800,上海
整租·万科早城(二期) 1室1厅 南,闵行,60.93,南,中楼层,3800,上海
整租·尚光徐汇中心 2室1厅 东/东南,徐汇,54.9,东 东南,中楼层,9500,上海
整租·田子坊 1室1厅 南,黄浦,28.0,南,低楼层,6000,上海
整租·恒大御澜庭二期 2室1厅 南,青浦,88.81,南,低楼层,3800,上海
整租·瞿溪路937弄 1室0厅 南,黄浦,28.18,南,高楼层,5500,上海
整租·天汇广场 1室1厅 南,普陀,68.03,南,中楼层,7500,上海
整租·映虹桥 3室2厅 南,青浦,96.0,南,中楼层,6650,上海
整租·方圆公寓 3室2厅 南,浦东,140.25,南,中楼层,14500,上海
整租·临汾花园 2室1厅 南/北,静安,69.38,南 北,中楼层,5500,上海
整租·新里城和合苑 3室1厅 南,浦东,80.29,南,高楼层,5900,上海
整租·新时空国际商务广场 1室1厅 东,长宁,41.3,东,高楼层,5300,上海
整租·金鹏苑 4室2厅 南/北,浦东,112.0,南 北,中楼层,9000,上海
整租·远洋7号 3室1厅 南,宝山,103.38,南,中楼层,6000,上海
整租·左岸香堤(商业类) 1室1厅 南,嘉定,44.84,南,低楼层,2900,上海
整租·东渡悦来城 3室2厅 南/北,青浦,96.94,南 北,低楼层,6500,上海
整租·伸大厦 1室0厅 南,普陀,52.91,南,低楼层,6500,上海
整租·美丽园大酒店 1室1厅 南,静安,39.69,南,中楼层,5000,上海
整租·济南路9号 2室2厅 南,黄浦,147.97,南,低楼层,34000,上海
整租·新金山广场 1室1厅 南,金山,83.12,南,中楼层,1700,上海
整租·金沙江路2890弄1-7号 2室1厅 北,嘉定,80.0,北,高楼层,6500,上海
整租·南阳小区 1室0厅 南,静安,40.7,南,低楼层,7500,上海
整租·新平公寓(办公楼) 3室2厅 南,静安,124.42,南,中楼层,16000,上海
整租·景瑞尚滨江 2室1厅 南,浦东,156.68,南,低楼层,27000,上海
整租·乳山三村 1室1厅 南,浦东,55.3,南,低楼层,10000,上海
整租·日月光伯爵公馆 1室1厅 东,嘉定,47.26,东,中楼层,2800,上海
整租·安东小区 1室0厅 南,长宁,30.96,南,低楼层,4500,上海
整租·金鹏苑 4室2厅 南/北,浦东,112.0,南 北,中楼层,9000,上海
整租·远洋7号 3室1厅 南,宝山,103.38,南,中楼层,6000,上海
整租·左岸香堤(商业类) 1室1厅 南,嘉定,44.84,南,低楼层,2900,上海
整租·东渡悦来城 3室2厅 南/北,青浦,96.94,南 北,低楼层,6500,上海
整租·浦发御园 3室2厅 南,浦东,89.66,南,中楼层,9300,上海
整租·新体育广场 1室1厅 西南,普陀,41.57,西南,中楼层,5500,上海
整租·金沙江路2890弄1-7号 1室2厅 南,嘉定,68.44,南,中楼层,6500,上海
整租·龙湖北城天街 1室1厅 北,宝山,28.0,北,高楼层,2800,上海
整租·三迪曼哈顿 4室2厅 南,松江,167.0,南,高楼层,19000,上海
整租·润杨名邸 3室1厅 南,宝山,88.24,南,低楼层,6500,上海
整租·新华红星国际广场 3室1厅 南,闵行,112.0,南,中楼层,16000,上海
整租·伸大厦 1室0厅 南,普陀,52.91,南,低楼层,6500,上海
整租·美丽园大酒店 1室1厅 南,静安,39.69,南,中楼层,5000,上海
整租·济南路9号 2室2厅 南,黄浦,147.97,南,低楼层,34000,上海
整租·新金山广场 1室1厅 南,金山,83.12,南,中楼层,1700,上海
整租·金沙江路2890弄1-7号 2室1厅 北,嘉定,80.0,北,高楼层,6500,上海
整租·南阳小区 1室0厅 南,静安,40.7,南,低楼层,7500,上海
整租·新平公寓(办公楼) 3室2厅 南,静安,124.42,南,中楼层,16000,上海
整租·新城尚上城（商住） 2室1厅 南,嘉定,52.54,南,高楼层,3300,上海
整租·上海壹街区 2室2厅 南,静安,98.79,南,中楼层,16000,上海
整租·田林十一村 1室1厅 南,徐汇,34.25,南,高楼层,5500,上海
整租·永翔佳苑 2室1厅 南,嘉定,88.0,南,高楼层,5000,上海
整租·领尚国际酒店公寓 1室1厅 西/西北,长宁,49.6,西 西北,高楼层,7500,上海
整租·锦秋花园 2室2厅 南/北,宝山,92.56,南 北,中楼层,6900,上海
整租·嘉安大厦 2室1厅 东,普陀,67.51,东,中楼层,4300,上海
整租·同济佳苑 1室1厅 南,静安,33.66,南,低楼层,4800,上海
整租·嘉安大厦 2室1厅 东,普陀,67.51,东,中楼层,4300,上海
整租·同济佳苑 1室1厅 南,静安,33.66,南,低楼层,4800,上海
整租·新时空国际商务广场 1室1厅 西,长宁,41.3,西,低楼层,4300,上海
整租·斜土路2200弄 1室1厅 北,徐汇,33.17,北,中楼层,5400,上海
整租·金汇华光城 4室2厅 复式 南,闵行,236.24,南,中楼层,22000,上海
整租·龙湖霖珑公馆 1室1厅 南,嘉定,48.34,南,低楼层,2900,上海
整租·绿地海悦 1室1厅 南/西南,静安,56.0,南 西南,中楼层,6300,上海
整租·万科城市花园 4室2厅 南,闵行,139.54,南,高楼层,15000,上海
整租·北极星广场 1室1厅 南,青浦,46.22,南,中楼层,1900,上海
整租·金丰小区北区（121弄） 1室1厅 南,闵行,48.68,南,中楼层,3500,上海
整租·万业紫辰苑 2室2厅 南,宝山,85.67,南,中楼层,3500,上海
整租·爱博六村 2室1厅 南,闵行,58.9,南,低楼层,4200,上海
整租·练祁佳城盛蔷坊 1室1厅 南,嘉定,69.19,南,低楼层,2000,上海
整租·华欣家园 1室1厅 南/北,徐汇,51.78,南 北,高楼层,4200,上海
整租·曹杨五村(南岭园) 1室0厅 南/北,普陀,30.0,南 北,中楼层,4200,上海
整租·青浦万达茂(公寓) 3室2厅 南,青浦,162.91,南,低楼层,10500,上海
整租·龙湖春江天玺 3室1厅 南,奉贤,87.0,南,高楼层,2300,上海
整租·经纬阳光水岸家园(一期) 2室2厅 南/北,宝山,91.78,南 北,中楼层,6000,上海
整租·首创锦悦 3室2厅 南,松江,93.92,南,高楼层,4800,上海
整租·金狮公寓 3室2厅 南,长宁,165.26,南,高楼层,16000,上海
整租·中行小区 1室0厅 南,静安,13.0,南,中楼层,3800,上海
整租·维罗纳贵都 1室1厅 南,松江,65.0,南,中楼层,2400,上海
整租·奉贤路230号 1室0厅 南,静安,20.3,南,高楼层,4000,上海
整租·尚品 2室2厅 北,嘉定,60.0,北,低楼层,3100,上海
整租·高宜家园 2室1厅 南,浦东,87.39,南,高楼层,4600,上海
整租·绿地新里米兰公寓 3室1厅 南,嘉定,91.88,南,中楼层,3300,上海
整租·金色港湾 3室2厅 南,徐汇,143.35,南,低楼层,16000,上海
整租·文南公寓 2室1厅 南,徐汇,70.0,南,高楼层,8800,上海
整租·江桥万达广场(嘉定) 1室1厅 南,嘉定,55.0,南,高楼层,4200,上海
整租·悦达南郊华都 1室1厅 北,奉贤,37.62,北,低楼层,1400,上海
整租·浦航新城中城苑 2室2厅 南/北,闵行,79.87,南 北,高楼层,3600,上海
整租·金地虹桥世家 3室2厅 南,青浦,87.78,南,高楼层,10000,上海
整租·水霞小区 1室1厅 南,长宁,45.61,南,高楼层,5300,上海
整租·陆家角馨苑东区 2室1厅 南,青浦,98.85,南,中楼层,5000,上海
整租·汇秀景苑二街坊 2室1厅 南/北,闵行,75.0,南 北,中楼层,3400,上海
整租·天宝华庭 1室1厅 南,虹口,48.77,南,高楼层,6800,上海
整租·赵家花园 2室1厅 南,普陀,50.51,南,高楼层,5600,上海
整租·森兰自由度 2室1厅 南,浦东,46.4,南,中楼层,5700,上海
整租·苏堤春晓名苑 4室2厅 南,普陀,188.47,南,中楼层,20000,上海
整租·丽南公寓 2室1厅 南,黄浦,122.76,南,高楼层,13900,上海
整租·佘北家园紫鹃苑 2室1厅 南/北,松江,73.35,南 北,中楼层,2300,上海
整租·志丹路181弄 2室1厅 南,普陀,55.92,南,高楼层,5400,上海
整租·南塘浜路123弄 1室1厅 南,黄浦,34.87,南,高楼层,6500,上海
整租·旭阳苑 1室1厅 南,静安,60.27,南,中楼层,6000,上海
整租·瑞虹新城(一期) 1室1厅 南,虹口,48.04,南,高楼层,8000,上海
整租·由由一村 2室1厅 南/北,浦东,68.03,南 北,高楼层,5900,上海
整租·绿地东上海三期 4室2厅 南,浦东,127.12,南,低楼层,9000,上海
整租·宜德苑 3室1厅 南,徐汇,104.8,南,低楼层,13000,上海
整租·杨南新村 2室1厅 南,浦东,75.28,南,高楼层,5800,上海
整租·徐汇苑 1室1厅 南,徐汇,76.53,南,低楼层,14800,上海
整租·天山河畔花园 3室2厅 南/北,长宁,132.11,南 北,中楼层,17500,上海
整租·淞南五村 2室2厅 南,宝山,84.07,南,高楼层,6000,上海
整租·象屿滨江悦府 3室2厅 南/北,奉贤,105.71,南 北,高楼层,4700,上海
整租·公安大楼(徐汇) 1室0厅 南,徐汇,50.01,南,高楼层,7600,上海
整租·东方苑 2室2厅 南,黄浦,101.51,南,低楼层,13000,上海
整租·虹桥正荣府 1室1厅 南/北,青浦,53.67,南 北,高楼层,4300,上海
整租·中福城 1室1厅 北,黄浦,55.0,北,低楼层,9800,上海
整租·谈家桥路80弄 1室1厅 南,静安,39.7,南,中楼层,4800,上海
整租·水都南岸(二期) 4室2厅 南,青浦,220.0,南,低楼层,12000,上海
整租·天平路222弄 1室0厅 东/南,徐汇,18.1,东 南,低楼层,5700,上海
整租·文翔名苑(公寓) 2室2厅 南/北,松江,88.57,南 北,中楼层,4100,上海
整租·凯欣豪园 1室1厅 西,长宁,46.28,西,中楼层,8800,上海
整租·顺驰美兰湖 2室2厅 南,宝山,112.32,南,中楼层,4500,上海
整租·汇金广场 3室2厅 西南,徐汇,211.51,西南,高楼层,29000,上海
整租·通北路22弄 2室1厅 东/南,杨浦,64.81,东 南,高楼层,5800,上海
整租·美罗家园润苑 3室1厅 南,宝山,100.47,南,低楼层,3000,上海
整租·华亭路83弄 1室1厅 东,徐汇,30.8,东,低楼层,9000,上海
整租·华润置地幸福里 3室1厅 南,奉贤,147.16,南,中楼层,7200,上海
整租·骏豪国际 1室0厅 东,静安,40.5,东,高楼层,8000,上海
整租·碧云东壹栋 1室1厅 北,浦东,52.25,北,高楼层,5500,上海
整租·天山怡景苑 3室2厅 南/北,长宁,147.72,南 北,中楼层,21500,上海
整租·愚园路588号 1室0厅 北,静安,26.0,北,低楼层,4700,上海
整租·临沂一村 1室1厅 南,浦东,39.32,南,高楼层,4100,上海
整租·世茂湖滨花园(公寓) 3室2厅 南,浦东,212.97,南,高楼层,28000,上海
整租·西郊美林馆 4室2厅 南,青浦,362.14,南,低楼层,45000,上海
整租·音乐广场 3室1厅 南,普陀,105.78,南,中楼层,12000,上海
整租·财富海景花园 3室2厅 南,浦东,283.64,南,低楼层,45000,上海
整租·西藏北路 1室1厅 东,静安,45.52,东,高楼层,5500,上海
整租·亚都国际名园 2室2厅 南/北,徐汇,121.62,南 北,中楼层,16800,上海
整租·陈家宅小区(潍坊西路) 2室1厅 南,浦东,87.0,南,高楼层,8700,上海
整租·祥东小区(虹口) 1室0厅 南,虹口,33.24,南,中楼层,3900,上海
整租·西镇小区(长宁) 2室1厅 南/北,长宁,52.1,南 北,高楼层,6000,上海
整租·万科梦想派 3室2厅 南,松江,84.48,南,高楼层,5000,上海
整租·祥和公寓(松江) 3室2厅 南,松江,103.92,南,高楼层,7300,上海
整租·泰晤士小镇(公寓) 3室2厅 南,松江,146.04,南,中楼层,7000,上海
整租·大华虎城第三空间 4室3厅 南/北,宝山,1000.0,南 北,高楼层,70000,上海
整租·广中五村 1室0厅 南,虹口,34.05,南,高楼层,4600,上海
整租·和源大楼 1室0厅 东,静安,40.4,东,高楼层,4800,上海
整租·真西新村第二小区 2室1厅 南,普陀,59.53,南,中楼层,5000,上海
整租·虹庐湾 3室2厅 南/北,闵行,102.0,南 北,低楼层,11000,上海
整租·长桥八村 2室1厅 南/北,徐汇,59.41,南 北,高楼层,7000,上海
整租·虹凉馨苑 2室2厅 南,虹口,87.11,南,中楼层,7900,上海
整租·华师大一村 1室1厅 南,普陀,39.68,南,中楼层,5200,上海
整租·陈家宅小区(浦东大道) 2室1厅 东南,浦东,62.26,东南,高楼层,5500,上海
整租·建发璟墅 5室4厅 复式 南,杨浦,436.43,南,低楼层,35000,上海
整租·阳光花城 2室2厅 南/北,浦东,113.0,南 北,中楼层,9500,上海
整租·梅园三街坊 2室1厅 南,浦东,51.31,南,高楼层,7000,上海
整租·引翔港小区 2室1厅 东/西,杨浦,68.8,东 西,中楼层,6700,上海
整租·青浦万达茂(公寓) 2室1厅 南/北,青浦,42.0,南 北,中楼层,2950,上海
整租·江湾道壹号 2室1厅 南,杨浦,106.88,南,高楼层,13500,上海
整租·馨盛佳苑 1室1厅 南,闵行,60.25,南,低楼层,4000,上海
整租·南杨小区南区 2室1厅 南,浦东,61.88,南,高楼层,6000,上海
整租·恒丰大楼(静安) 2室2厅 南,静安,105.75,南,高楼层,17500,上海
整租·思南新苑 2室2厅 南,黄浦,108.82,南,低楼层,17000,上海
整租·万科琥珀郡园 3室1厅 南,宝山,79.52,南,中楼层,5500,上海
整租·汇佳苑 3室2厅 东/南,浦东,91.69,东 南,高楼层,8000,上海
整租·东方城市花园(二期) 2室2厅 南,浦东,121.83,南,低楼层,12000,上海
整租·天山星城 3室2厅 南,长宁,105.88,南,低楼层,14000,上海
整租·逸流公寓 4室2厅 南,普陀,184.16,南,高楼层,25000,上海
整租·华丽家族汇景天地(商业类) 1室2厅 南,黄浦,94.55,南,低楼层,11500,上海
整租·大上海国际花园 2室2厅 南,闵行,100.99,南,中楼层,10500,上海
整租·中环境秋月一期 3室2厅 复式 南,青浦,126.74,南,低楼层,3750,上海
整租·雅阁花园 4室1厅 复式 南/北,松江,178.99,南 北,低楼层,13000,上海
整租·金鹤新城双佳翠庭 3室1厅 南,嘉定,100.91,南,高楼层,7200,上海
整租·绿庭尚城 3室2厅 南/北,松江,121.0,南 北,中楼层,7000,上海
整租·风华水岸 2室2厅 南,普陀,98.5,南,中楼层,12000,上海
整租·上海家园 3室2厅 南,普陀,118.0,南,低楼层,8800,上海
整租·复地北桥城(都市路388弄）(别墅) 5室4厅 复式 南,闵行,296.95,南,低楼层,21000,上海
整租·江南新村(普陀) 2室1厅 南,普陀,78.85,南,高楼层,7200,上海
整租·西康路167弄 1室1厅 南,静安,24.2,南,高楼层,7000,上海
整租·泰晤士小镇(公寓) 3室2厅 东南,松江,148.16,东南,中楼层,17000,上海
整租·云台大厦 3室2厅 南,浦东,201.93,南,高楼层,18000,上海
整租·招商主城 3室2厅 南,宝山,82.24,南,低楼层,3800,上海
整租·大同花园南区 1室1厅 南,黄浦,80.0,南,低楼层,15000,上海
整租·骏豪国际 1室1厅 西南,静安,49.04,西南,中楼层,7900,上海
整租·首创禧瑞荟 3室1厅 南,闵行,95.0,南,低楼层,10000,上海
整租·百汇园 2室2厅 南,徐汇,114.0,南,低楼层,18000,上海
整租·四和花园 2室1厅 南,静安,61.67,南,低楼层,9000,上海
整租·静安城 3室2厅 南,静安,130.89,南,中楼层,17500,上海
整租·中海万锦城(二期) 3室2厅 东南,静安,82.47,东南,高楼层,14000,上海
整租·凯旋汇 2室2厅 南,浦东,112.0,南,低楼层,33000,上海
整租·汇豪天下 3室2厅 南,浦东,129.87,南,中楼层,23000,上海
整租·控江五村 1室0厅 西/北,杨浦,26.4,西 北,中楼层,4500,上海
整租·杨家桥小区(普陀) 2室1厅 南,普陀,54.52,南,高楼层,5100,上海
整租·长宁路57-59号(单) 1室1厅 南,静安,35.66,南,低楼层,5500,上海
整租·兴业坊 1室2厅 南,虹口,58.0,南,低楼层,6800,上海
整租·管弄五六街坊 1室1厅 南,普陀,40.11,南,中楼层,4500,上海
整租·古北瑞仕花园 5室3厅 复式 南,长宁,292.98,南,高楼层,53000,上海
整租·通河八村 1室1厅 南,宝山,36.79,南,高楼层,3700,上海
整租·红旗小区 1室1厅 西南,闵行,41.68,西南,中楼层,2090,上海
整租·龙南七村 2室1厅 南,徐汇,62.0,南,中楼层,5900,上海
整租·思南路115弄 1室1厅 北,黄浦,34.98,北,中楼层,6600,上海
整租·绿洲香岛花园 3室2厅 复式 南,松江,218.0,南,高楼层,11000,上海
整租·莱顿小城 3室2厅 南,松江,124.65,南,低楼层,5200,上海
整租·湖南路298弄 2室1厅 南,徐汇,52.33,南,中楼层,10500,上海
整租·万乐城(商业类) 2室1厅 南,闵行,58.0,南,中楼层,5300,上海
整租·三泾南宅 1室1厅 南,长宁,48.11,南,高楼层,5700,上海
整租·西郊半岛名苑 2室1厅 南,青浦,88.07,南,中楼层,2900,上海
整租·仁恒公园世纪 4室2厅 南,浦东,275.0,南,高楼层,80000,上海
整租·海上湾闻涧 4室2厅 南,青浦,261.95,南,低楼层,4300,上海
整租·广灵一路40号 1室0厅 南,虹口,32.0,南,高楼层,4300,上海
整租·金色贝拉维 4室2厅 南,长宁,186.63,南,低楼层,32000,上海
整租·金桥新城(一期) 2室2厅 南,浦东,95.68,南,低楼层,7900,上海
整租·恒联名人世家 4室2厅 复式 南,青浦,525.01,南,低楼层,38000,上海
整租·闸园二村 2室1厅 南,奉贤,58.53,南,高楼层,2200,上海
整租·尚海湾豪庭 1室1厅 南,徐汇,65.24,南,低楼层,13800,上海
整租·巨鹿路608号 1室0厅 东,静安,21.5,东,低楼层,4500,上海
