title,district,area,orient,floor,price,city
整租·奥园城市天地 1室1厅 东南,番禺,48.5,东南,低楼层,9000,广州
整租·东方都会广场 1室2厅 北,天河,39.0,北,中楼层,3300,广州
整租·草芳苑 2室1厅 南,海珠,65.0,南,低楼层,3500,广州
整租·大壮名城 3室2厅 南,黄埔,102.0,南,高楼层,6000,广州
整租·中海康城 3室2厅 北,天河,110.0,北,低楼层,5700,广州
整租·听涛雅苑 0室0厅 南/西南,海珠,12.0,南 西南,地下室,1200,广州
整租·富凯星堤 4室2厅 东南,荔湾,102.0,东南,中楼层,3000,广州
整租·嘉尚国际公寓 1室1厅 东,天河,50.0,东,高楼层,4480,广州
整租·碧桂园凤凰城凤仪苑 2室2厅 东北,增城,67.0,东北,低楼层,3200,广州
整租·万科云 1室1厅 西,天河,57.0,西,低楼层,3800,广州
整租·增城万达广场 1室2厅 东南/南,增城,61.0,东南 南,中楼层,1900,广州
整租·富颐华庭 3室1厅 北,黄埔,92.0,北,低楼层,4800,广州
整租·碧桂园凤凰城凤锦苑 3室2厅 南,增城,122.0,南,低楼层,4900,广州
整租·九洲海誉居 3室2厅 西南,天河,135.6,西南,高楼层,12000,广州
整租·大壮国际广场 1室1厅 南/北,黄埔,48.0,南 北,高楼层,2800,广州
整租·路劲隽悦豪庭二期三期 3室2厅 南,花都,124.0,南,高楼层,3000,广州
整租·莲花湾畔花园 5室2厅 复式 南/北,番禺,180.0,南 北,高楼层,3600,广州
整租·锐丰中心 3室2厅 东,黄埔,86.0,东,低楼层,6500,广州
整租·骏御华庭 1室0厅 南,白云,40.0,南,中楼层,2600,广州
整租·广州绿地城 2室2厅 复式 南,黄埔,63.0,南,高楼层,3200,广州
整租·汇峰苑 1室0厅 东南,天河,45.0,东南,中楼层,5200,广州
整租·富力半岛花园 2室2厅 东北,白云,70.0,东北,中楼层,3100,广州
整租·保利碧桂园·公园大道 4室2厅 南/北,荔湾,143.0,南 北,高楼层,10000,广州
整租·员村四横路2号大院 2室1厅 西/北,天河,72.0,西 北,中楼层,4500,广州
整租·文昌北路 1室1厅 南,荔湾,38.0,南,低楼层,3300,广州
整租·阳光雅居 3室2厅 南/北,花都,126.0,南 北,低楼层,2200,广州
整租·碧桂园云顶 4室2厅 南,增城,144.0,南,低楼层,5000,广州
整租·正佳东方国际 1室0厅 南,越秀,65.0,南,低楼层,5000,广州
整租·水荫路 3室2厅 南,越秀,105.0,南,低楼层,4700,广州
整租·顺欣花园 3室2厅 南,增城,91.0,南,中楼层,3200,广州
整租·翡翠绿洲湖绣苑 3室2厅 北,增城,135.0,北,中楼层,3100,广州
整租·西华路 2室1厅 南,越秀,58.0,南,高楼层,3800,广州
整租·岭南新世界 4室2厅 东北,白云,129.13,东北,中楼层,5200,广州
整租·合景誉山国际 1室1厅 南,增城,33.0,南,中楼层,1200,广州
整租·万科云 1室1厅 西,天河,57.0,西,低楼层,3800,广州
整租·增城万达广场 1室2厅 东南/南,增城,61.0,东南 南,中楼层,1900,广州
整租·自由人花园 3室2厅 南/北,花都,139.0,南 北,低楼层,2800,广州
整租·同和路 1室0厅 东,白云,30.0,东,中楼层,1300,广州
整租·听涛雅苑 0室0厅 南/西南,海珠,12.0,南 西南,地下室,1200,广州
整租·金龙城财富广场 3室2厅 复式 东南/南/西南,番禺,72.0,东南 南 西南,中楼层,3000,广州
整租·增城万达广场 1室2厅 东南/南,增城,61.0,东南 南,中楼层,1900,广州
整租·奥园城市天地 2室2厅 西南,番禺,96.0,西南,低楼层,7000,广州
整租·合一国际 3室2厅 复式 南,白云,69.9,南,低楼层,5200,广州
整租·东华西路 2室1厅 南/北,越秀,100.0,南 北,高楼层,4300,广州
整租·时代名著(增城) 3室2厅 北,增城,77.0,北,低楼层,1500,广州
整租·宝岗路 2室1厅 东南,海珠,72.0,东南,中楼层,3200,广州
整租·广地花园 3室2厅 复式 东南,番禺,144.29,东南,高楼层,4500,广州
整租·金地天河峯睿 4室2厅 东南,天河,115.0,东南,中楼层,7500,广州
整租·万博翠湖花园 6室2厅 南,番禺,400.0,南,低楼层,22000,广州
整租·万科尚城 1室0厅 南,黄埔,25.0,南,中楼层,1050,广州
整租·南沙·十里方圆 3室2厅 南,南沙,89.0,南,中楼层,2200,广州
整租·东方新世界 2室2厅 北,天河,92.0,北,高楼层,5900,广州
整租·广州绿地城 2室2厅 复式 南,黄埔,63.0,南,高楼层,3200,广州
整租·富力半岛花园 2室2厅 东北,白云,70.0,东北,中楼层,3100,广州
整租·鱼珠湾海丝创新中心 1室0厅 东南,黄埔,40.0,东南,低楼层,2700,广州
整租·越秀滨海隽城 4室2厅 南,南沙,143.0,南,低楼层,3500,广州
整租·江南美景花园 3室1厅 北,海珠,82.0,北,中楼层,6200,广州
整租·招商城市主场 3室1厅 东南,番禺,70.0,东南,高楼层,6500,广州
整租·中海康城 3室2厅 北,天河,110.0,北,低楼层,5700,广州
整租·颐和四季公馆 1室0厅 东,天河,45.0,东,高楼层,3800,广州
整租·云港花园 3室2厅 南,花都,93.5,南,中楼层,1800,广州
整租·广州渔人码头SOHO54公寓 1室1厅 南,番禺,32.0,南,高楼层,2200,广州
整租·鹅潭湾 4室2厅 南,荔湾,168.0,南,中楼层,10000,广州
整租·金融街花溪小镇 3室2厅 南,花都,100.0,南,高楼层,1900,广州
整租·广地花园 3室2厅 复式 东南,番禺,144.29,东南,高楼层,4500,广州
整租·金地天河峯睿 4室2厅 东南,天河,115.0,东南,中楼层,7500,广州
整租·锐丰中心 3室2厅 东,黄埔,86.0,东,低楼层,6500,广州
整租·杂技团宿舍 2室1厅 南,天河,75.0,南,高楼层,5100,广州
整租·广州绿地城 2室2厅 复式 南,黄埔,63.0,南,高楼层,3200,广州
整租·员村四横路2号大院 2室1厅 西/北,天河,72.0,西 北,中楼层,4500,广州
整租·顺欣花园 3室2厅 南,增城,91.0,南,中楼层,3200,广州
整租·西华路 2室1厅 南,越秀,58.0,南,高楼层,3800,广州
整租·莲花湾畔花园 5室2厅 复式 南/北,番禺,180.0,南 北,高楼层,3600,广州
整租·富佳花园 3室2厅 南/北,南沙,126.0,南 北,高楼层,2100,广州
整租·萝岗敏捷广场 1室0厅 南,黄埔,25.0,南,低楼层,2000,广州
整租·骏御华庭 1室0厅 南,白云,40.0,南,中楼层,2600,广州
整租·万博翠湖花园 6室2厅 南,番禺,400.0,南,低楼层,22000,广州
整租·南沙·十里方圆 3室2厅 南,南沙,89.0,南,中楼层,2200,广州
整租·阳光雅居 3室2厅 南/北,花都,126.0,南 北,低楼层,2200,广州
整租·保利碧桂园·公园大道 4室2厅 南/北,荔湾,143.0,南 北,高楼层,10000,广州
整租·宝岗路 2室1厅 东南,海珠,72.0,东南,中楼层,3200,广州
整租·正佳东方国际 1室0厅 南,越秀,65.0,南,低楼层,5000,广州
整租·文昌北路 1室1厅 南,荔湾,38.0,南,低楼层,3300,广州
整租·水荫路 3室2厅 南,越秀,105.0,南,低楼层,4700,广州
整租·翡翠绿洲湖绣苑 3室2厅 北,增城,135.0,北,中楼层,3100,广州
整租·奥园国际中心 1室1厅 南,番禺,200.0,南,高楼层,13500,广州
整租·奥园香雪公馆 3室2厅 东/东南,黄埔,94.0,东 东南,低楼层,5000,广州
整租·奥园广场 2室1厅 南,番禺,110.0,南,中楼层,3800,广州
整租·富力唐宁花园 3室2厅 南,荔湾,137.0,南,低楼层,8000,广州
整租·国投宿舍 3室1厅 南/北,越秀,114.33,南 北,低楼层,7300,广州
整租·碧桂园云顶 4室2厅 南,增城,144.0,南,低楼层,5000,广州
整租·汇峰苑 1室0厅 东南,天河,45.0,东南,中楼层,5200,广州
整租·富力半岛花园 2室2厅 东北,白云,70.0,东北,中楼层,3100,广州
整租·广州海伦堡 2室2厅 北,增城,83.0,北,低楼层,2100,广州
整租·广海花园 3室2厅 南,天河,109.0,南,中楼层,5800,广州
整租·金龙城财富广场 3室2厅 复式 东南/南/西南,番禺,72.0,东南 南 西南,中楼层,3000,广州
整租·招商雍景湾 4室3厅 复式 东南,黄埔,198.0,东南,低楼层,5500,广州
整租·增城万达广场 1室2厅 东南/南,增城,61.0,东南 南,中楼层,1900,广州
整租·自由人花园 3室2厅 南/北,花都,139.0,南 北,低楼层,2800,广州
整租·同和路 1室0厅 东,白云,30.0,东,中楼层,1300,广州
整租·方圆明月山溪 1室0厅 南,从化,39.0,南,中楼层,800,广州
整租·东圃广场 2室1厅 西,天河,62.0,西,高楼层,3800,广州
整租·星河湾半岛三号园 4室2厅 南/北,番禺,315.0,南 北,中楼层,29000,广州
整租·翠湖山庄 2室1厅 西,天河,85.0,西,低楼层,4800,广州
整租·石岗路 3室2厅 东南,海珠,108.0,东南,高楼层,2500,广州
整租·正升雅境 3室1厅 南,白云,112.0,南,高楼层,7000,广州
整租·奥园莲峰圣境 5室2厅 南,番禺,315.0,南,高楼层,12000,广州
整租·颐和盛世 2室2厅 南/北,花都,100.0,南 北,中楼层,1800,广州
整租·敏捷上城商务中心 1室1厅 东,番禺,54.36,东,低楼层,2300,广州
整租·和平新村 1室1厅 南,荔湾,40.0,南,低楼层,2000,广州
整租·恒大山水城 2室2厅 南,增城,84.0,南,高楼层,1500,广州
整租·和平南小区 2室1厅 南,荔湾,62.25,南,低楼层,2600,广州
整租·迎翠春庭 1室1厅 南,天河,40.0,南,中楼层,2500,广州
整租·港航中心 2室1厅 北,黄埔,60.0,北,中楼层,4180,广州
整租·东湖洲花园2区 4室2厅 南,番禺,140.0,南,中楼层,5000,广州
整租·耀华国际 4室2厅 东南,白云,74.0,东南,中楼层,7000,广州
整租·汇峰苑 1室0厅 西,天河,46.0,西,高楼层,6000,广州
整租·越秀东坡 4室1厅 北,南沙,98.0,北,高楼层,2600,广州
整租·珠江国际城 4室2厅 西南,从化,145.0,西南,低楼层,1600,广州
合租·南丽苑 2居室 南卧,海珠,13.0,南,中楼层,2160,广州
整租·松柏新村 3室1厅 东/东南,白云,90.0,东 东南,中楼层,2500,广州
合租·中海锦汇华庭（A区） 4居室 东卧,荔湾,5.8,东,低楼层,1030,广州
整租·华南碧桂园翠山蓝天苑 7室2厅 东南,番禺,333.0,东南,低楼层,20000,广州
整租·名雅苑 3室2厅 南,天河,120.0,南,中楼层,10000,广州
合租·保利花园(海珠) 4居室 南卧,海珠,5.4,南,高楼层,1260,广州
合租·万科柏悦湾 4居室 南卧,荔湾,7.6,南,高楼层,1160,广州
整租·壹诚大厦 1室1厅 北,荔湾,28.0,北,低楼层,1200,广州
整租·汉苑大厦 2室1厅 南,白云,83.0,南,高楼层,1800,广州
整租·碧桂园玺悦 3室1厅 东南,南沙,99.0,东南,中楼层,2200,广州
整租·科慧花园 4室2厅 南,增城,118.0,南,中楼层,2800,广州
整租·保利中航城二期 3室2厅 复式 南,增城,96.0,南,中楼层,2200,广州
整租·华汇国际广场 2室2厅 南,南沙,119.97,南,低楼层,3500,广州
整租·实地蔷薇国际 3室2厅 北,增城,86.0,北,高楼层,1500,广州
整租·东风西路 1室0厅 西,越秀,25.0,西,中楼层,1100,广州
合租·东怡新区东信园 4居室 南卧,番禺,6.8,南,高楼层,1030,广州
整租·越秀可逸江畔 0室0厅 南,番禺,22.0,南,地下室,600,广州
整租·蓝天商贸园 1室0厅 南,白云,37.0,南,中楼层,1600,广州
整租·芳村花园 4室2厅 南,荔湾,143.0,南,中楼层,5700,广州
整租·府前铭泰 1室0厅 东南,越秀,27.0,东南,高楼层,3000,广州
整租·科慧花园 3室2厅 东北,增城,91.0,东北,高楼层,2750,广州
合租·中海康城 4居室 北卧,天河,15.8,北,高楼层,1890,广州
整租·水荫直街 3室1厅 西北,越秀,88.0,西北,高楼层,4500,广州
整租·实地常春藤 2室2厅 东北,黄埔,71.0,东北,高楼层,2300,广州
整租·佳兆业 1室1厅 东北,黄埔,51.0,东北,中楼层,1700,广州
整租·南沙水恋 4室2厅 东南,南沙,141.0,东南,中楼层,4000,广州
整租·穗发花园 2室1厅 北,海珠,60.0,北,高楼层,2900,广州
整租·南沙保利南怡湾 3室1厅 南/北,南沙,90.0,南 北,高楼层,2000,广州
整租·碧桂园凤凰城凤馨苑 3室2厅 南,增城,100.0,南,高楼层,2000,广州
富力天海湾 3室2厅 东南,南沙,95.76,东南,高楼层,3000,广州
整租·沙太南路 1室1厅 南,天河,33.62,南,高楼层,1950,广州
合租·萝岗和苑 5居室 北卧,黄埔,10.9,北,低楼层,1260,广州
品湖雅居 1室0厅 东南,荔湾,125.0,东南,低楼层,7700,广州
整租·山畔雍庭 4室2厅 南,白云,168.0,南,中楼层,8000,广州
整租·叠翠台 1室1厅 南,天河,25.0,南,低楼层,3500,广州
整租·景业东湖洲豪园 4室1厅 西南,南沙,118.0,西南,低楼层,2800,广州
整租·东凌广场 1室1厅 东,增城,63.0,东,低楼层,2000,广州
整租·南沙湾御苑 3室2厅 南,南沙,103.0,南,中楼层,2200,广州
合租·时代春树里 5居室 西卧,黄埔,8.2,西,中楼层,1560,广州
南岸路 1室1厅 南,荔湾,28.3,南,高楼层,1100,广州
整租·省建材机械厂宿舍区 2室1厅 南,天河,60.53,南,高楼层,2800,广州
整租·园丰小区 3室2厅 东南,番禺,143.0,东南,中楼层,2300,广州
合租·万科新里程 4居室 北卧,黄埔,9.32,北,高楼层,1530,广州
整租·保利中航城二期 4室2厅 复式 西南,增城,128.0,西南,中楼层,4500,广州
合租·白云高尔夫花园东区 4居室 西卧,白云,11.2,西,中楼层,1790,广州
合租·吉祥北园C区 3居室 东南卧,番禺,18.0,东南,低楼层,1630,广州
整租·星河山海湾 3室2厅 南,南沙,87.75,南,中楼层,2600,广州
合租·六运小区 3居室 北卧,天河,8.8,北,低楼层,1830,广州
整租·贵贤上品 1室1厅 东北,荔湾,43.0,东北,中楼层,3500,广州
整租·江南大道中 2室1厅 南,海珠,50.0,南,高楼层,3000,广州
整租·东怡新区东景园 5室2厅 南,番禺,180.0,南,高楼层,6800,广州
整租·珠光新城国际中心 1室0厅 西北,天河,50.0,西北,低楼层,15000,广州
整租·淘金花园 2室1厅 西北,越秀,85.0,西北,中楼层,4500,广州
合租·萝岗和苑 5居室 北卧,黄埔,10.9,北,中楼层,1460,广州
合租·保利香雪山花园 5居室 北卧,黄埔,16.5,北,高楼层,1760,广州
整租·双赢如家公寓 1室1厅 南,花都,60.0,南,高楼层,1600,广州
整租·景泰新村 2室1厅 东南,白云,55.0,东南,中楼层,2500,广州
整租·大德路 1室1厅 东南,越秀,30.0,东南,高楼层,2000,广州
整租·蓝天花园 4室2厅 东北,白云,145.0,东北,中楼层,8800,广州
合租·文冲安置房七期 4居室 北卧,黄埔,10.85,北,低楼层,1360,广州
合租·嘉富广场 4居室 北卧,越秀,16.9,北,高楼层,2830,广州
合租·嘉仕花园东区 5居室 西南卧,海珠,14.0,西南,中楼层,2230,广州
整租·紫林居 3室2厅 东南,天河,92.0,东南,高楼层,5200,广州
整租·保利金沙大都汇 5室2厅 东,白云,82.5,东,高楼层,6500,广州
整租·广晟万博城 3室1厅 北,番禺,74.0,北,低楼层,8000,广州
整租·富力碧涛湾 2室1厅 东北,白云,71.0,东北,中楼层,3100,广州
整租·同创誉城 3室2厅 复式 南,番禺,70.0,南,高楼层,5300,广州
整租·科慧花园 3室2厅 南,增城,95.0,南,高楼层,2000,广州
整租·碧桂园城市花园花岸苑 3室2厅 南,增城,97.0,南,中楼层,1600,广州
整租·天湖峰境 4室2厅 南,花都,171.46,南,低楼层,3500,广州
合租·华景新城逸宁居 3居室 东卧,天河,12.6,东,高楼层,1830,广州
整租·广州敏捷绿湖首府三期 3室2厅 北,增城,82.0,北,高楼层,1000,广州
整租·广州敏捷绿湖首府 3室2厅 南/北,增城,100.0,南 北,高楼层,1600,广州
整租·同福西路 3室1厅 北,海珠,150.0,北,低楼层,3600,广州
合租·保利花园(海珠) 4居室 北卧,海珠,14.2,北,低楼层,2160,广州
合租·保利香雪山花园 5居室 北卧,黄埔,10.8,北,低楼层,1390,广州
合租·东怡新区东雅园 5居室 北卧,番禺,18.1,北,中楼层,1430,广州
合租·锦绣生态园 4居室 东卧,番禺,12.6,东,高楼层,1430,广州
整租·银雅华庭 3室2厅 南/北,花都,96.0,南 北,高楼层,1500,广州
合租·御金沙 4居室 北卧,白云,12.0,北,高楼层,1490,广州
整租·南沙金茂湾 2室2厅 东,南沙,100.0,东,低楼层,5000,广州
整租·流花路39号大院 3室1厅 西,荔湾,87.0,西,低楼层,3800,广州
整租·叠溪花园 3室2厅 南,增城,98.0,南,低楼层,2200,广州
整租·汇和大厦 1室1厅 东南,白云,30.0,东南,高楼层,2200,广州
整租·同福中路 2室1厅 东南/南,海珠,56.0,东南 南,低楼层,3200,广州
整租·实地常春藤 3室2厅 南,黄埔,106.0,南,低楼层,3000,广州
合租·锦丽居 3居室 西卧,海珠,6.8,西,中楼层,1330,广州
合租·骏景花园 4居室 北卧,天河,16.7,北,低楼层,1860,广州
合租·盈嘉花园 4居室 西卧,天河,18.3,西,低楼层,3790,广州
整租·金鹏花园 3室2厅 南,花都,154.0,南,高楼层,2200,广州
整租·叠溪花园 3室1厅 南,增城,87.0,南,高楼层,1400,广州
合租·金碧新城 3居室 西卧,白云,6.6,西,高楼层,1130,广州
整租·实地常春藤 4室2厅 东南,黄埔,127.0,东南,中楼层,3000,广州
整租·金科·集美御峰南地块 3室2厅 南,南沙,90.0,南,低楼层,2800,广州
整租·南岸路 1室1厅 南,荔湾,50.0,南,中楼层,2500,广州
整租·敏捷御峰国际 1室0厅 北,番禺,36.5,北,低楼层,1800,广州
合租·叠翠台 4居室 东卧,天河,13.1,东,高楼层,1790,广州
整租·天誉商务大厦 1室0厅 东,越秀,26.73,东,低楼层,2100,广州
整租·科慧花园 4室2厅 南,增城,118.0,南,高楼层,3300,广州
整租·中交蓝色海湾 4室2厅 东南,南沙,129.0,东南,低楼层,3500,广州
整租·丽影华庭A区 1室1厅 东南,海珠,63.9,东南,低楼层,5000,广州
整租·君立国际公寓 1室1厅 东南,白云,55.26,东南,低楼层,5800,广州
合租·宏新华庭 4居室 东卧,荔湾,7.1,东,中楼层,1630,广州
整租·南沙保利城 3室2厅 北,南沙,105.6,北,中楼层,3000,广州
整租·碧桂园琥珀湾 3室2厅 南,增城,86.77,南,高楼层,1500,广州
合租·富力现代广场 4居室 西卧,海珠,14.1,西,中楼层,1930,广州
合租·瑞东花园 4居室 北卧,黄埔,13.13,北,低楼层,1590,广州
整租·雅郡花园 2室2厅 北,海珠,88.0,北,低楼层,5800,广州
整租·南湖半山东苑 2室2厅 东,白云,87.0,东,中楼层,3500,广州
整租·越秀东坡 4室2厅 东南,南沙,105.0,东南,高楼层,2500,广州
合租·汇豪大厦 4居室 东南卧,天河,7.0,东南,中楼层,1960,广州
合租·翠城花园 3居室 西卧,海珠,11.0,西,中楼层,1860,广州
整租·恒业楼 3室2厅 西南,花都,81.0,西南,低楼层,1700,广州
整租·建华三巷 1室1厅 东南,番禺,30.0,东南,高楼层,1300,广州
整租·祥华阁 3室2厅 南/北,白云,79.08,南 北,高楼层,2800,广州
整租·佳地新都 3室1厅 南,白云,83.0,南,高楼层,2200,广州
整租·新城市宜家 3室2厅 北,番禺,91.0,北,中楼层,4300,广州
整租·丽景阁 1室1厅 南,番禺,30.0,南,高楼层,1700,广州
整租·中国铁建环球中心 2室1厅 复式 南,南沙,58.0,南,低楼层,1500,广州
整租·石中二路113号 3室1厅 南,番禺,93.0,南,高楼层,2800,广州
整租·越秀天珹 3室2厅 南,南沙,125.0,南,高楼层,3750,广州
合租·南丽苑 2居室 南卧,海珠,13.0,南,中楼层,2160,广州
整租·大德路 1室1厅 东南,越秀,30.0,东南,高楼层,2000,广州
整租·南沙大都汇 4室2厅 复式 南,南沙,70.0,南,低楼层,2800,广州
合租·跑马地花园 4居室 南卧,天河,10.75,南,低楼层,1890,广州
整租·南湖半山东苑 3室2厅 西南,白云,99.0,西南,高楼层,3600,广州
合租·保利香雪山花园 5居室 北卧,黄埔,8.5,北,高楼层,1590,广州
合租·保利花园(海珠) 4居室 北卧,海珠,10.08,北,中楼层,1530,广州
合租·珠江大家庭花园 3居室 西卧,海珠,11.3,西,中楼层,1830,广州
整租·汇东国际花园 3室2厅 南,增城,129.0,南,中楼层,3100,广州
整租·碧桂园城市花园花岸苑 3室2厅 南,增城,97.0,南,中楼层,1600,广州
合租·中海康城 4居室 北卧,天河,15.8,北,高楼层,1890,广州
整租·广州融创文旅城商务公寓 1室0厅 北,花都,54.0,北,中楼层,1400,广州
整租·天湖峰境 4室2厅 南,花都,171.46,南,低楼层,3500,广州
整租·广州敏捷绿湖首府三期 3室2厅 北,增城,82.0,北,高楼层,1000,广州
合租·豫章苑 4居室 北卧,黄埔,10.1,北,低楼层,1390,广州
整租·广州敏捷绿湖首府 3室2厅 南/北,增城,100.0,南 北,高楼层,1600,广州
合租·自在城市花园一二期 4居室 南卧,番禺,9.8,南,低楼层,1330,广州
合租·愉景雅苑 4居室 南卧,海珠,7.2,南,低楼层,1730,广州
合租·芳华花园洛湖居 4居室 南卧,番禺,10.0,南,高楼层,1290,广州
整租·麒麟广场 2室1厅 南,南沙,64.0,南,中楼层,2500,广州
合租·体育西路 3居室 西卧,天河,7.6,西,中楼层,1630,广州
整租·南沙金茂湾 2室2厅 东,南沙,100.0,东,低楼层,5000,广州
合租·丽景花苑 3居室 北卧,海珠,7.0,北,高楼层,1560,广州
整租·松柏新村 1室0厅 南/北,白云,25.0,南 北,高楼层,1200,广州
整租·叠溪花园 3室2厅 南,增城,89.0,南,低楼层,1380,广州
整租·景业荔都 3室2厅 南/北,从化,98.5,南 北,低楼层,1700,广州
合租·逸景翠园 4居室 南卧,海珠,7.6,南,低楼层,1430,广州
整租·金地香山湖 4室2厅 南,增城,124.0,南,高楼层,1800,广州
整租·洲山大厦 1室1厅 南,番禺,43.0,南,低楼层,1280,广州
整租·雄峰城 1室1厅 东北,番禺,45.44,东北,低楼层,1300,广州
整租·雄峰城 1室1厅 东北,番禺,66.16,东北,低楼层,1700,广州
整租·新月明珠花园 4室2厅 南,番禺,130.0,南,中楼层,6200,广州
整租·广州敏捷绿湖首府 3室2厅 南,增城,107.0,南,中楼层,1620,广州
整租·丰年华庭 3室2厅 西南,荔湾,113.0,西南,低楼层,4600,广州
合租·穗园小区 4居室 北卧,天河,8.01,北,中楼层,1630,广州
整租·佳兆业 1室0厅 北,黄埔,51.0,北,中楼层,2800,广州
合租·瑞东花园 5居室 东卧,黄埔,10.51,东,中楼层,1390,广州
整租·信和广场 4室1厅 东南,海珠,95.0,东南,高楼层,6500,广州
合租·逸景翠园 3居室 北卧,海珠,7.7,北,低楼层,1490,广州
整租·领峰园 1室1厅 南,天河,89.0,南,中楼层,9000,广州
整租·恒大山水郡 3室2厅 北,增城,87.0,北,低楼层,1800,广州
整租·永安居 1室0厅 南,荔湾,10.0,南,地下室,1000,广州
整租·东风广场 1室1厅 北,越秀,45.0,北,中楼层,5000,广州
整租·三元里大道中医院宿舍 3室1厅 南,白云,90.0,南,低楼层,3200,广州
合租·东华花园 5居室 南卧,番禺,12.3,南,高楼层,1130,广州
合租·德埔小区 4居室 南卧,天河,17.0,南,高楼层,2130,广州
整租·万科东荟城 3室2厅 南,黄埔,100.0,南,高楼层,4600,广州
整租·叠溪花园 3室2厅 南,增城,98.0,南,高楼层,2000,广州
合租·美林湖畔花园 4居室 南卧,天河,7.4,南,低楼层,1560,广州
整租·骏景花园 2室2厅 南,天河,143.0,南,中楼层,5000,广州
整租·祈福新村晓峰园 4室2厅 北,番禺,144.0,北,低楼层,3800,广州
整租·东恒花园 2室1厅 西,海珠,84.0,西,高楼层,4200,广州
整租·保利中航城二期 4室2厅 南,增城,108.0,南,高楼层,3200,广州
整租·锐丰中心 3室2厅 南,黄埔,80.0,南,低楼层,4800,广州
合租·保利心语花园 3居室 西卧,天河,6.5,西,中楼层,2230,广州
合租·漾晴居 4居室 南卧,天河,11.3,南,低楼层,3460,广州
合租·广华苑 5居室 北卧,番禺,5.4,北,中楼层,990,广州
整租·阳光城熙然府 3室1厅 东南,南沙,105.0,东南,中楼层,2500,广州
合租·朗晴居二期 4居室 南卧,海珠,16.0,南,中楼层,2130,广州
整租·中海锦御华庭（B区） 1室1厅 东南,荔湾,51.0,东南,高楼层,3500,广州
整租·先烈南路青龙坊 3室1厅 东,越秀,85.0,东,高楼层,5000,广州
整租·实地蔷薇国际 3室2厅 北,增城,86.0,北,低楼层,2000,广州
整租·金沙丽水 5室2厅 南,番禺,241.0,南,低楼层,8000,广州
合租·万科柏悦湾 4居室 西卧,荔湾,5.6,西,中楼层,1030,广州
整租·东成花苑 2室2厅 南/北,天河,78.0,南 北,高楼层,3600,广州
合租·璟泰大厦 3居室 北卧,越秀,7.6,北,中楼层,1760,广州
整租·晓港中马路 1室0厅 东南,海珠,45.0,东南,低楼层,2500,广州
整租·东怡新区东景园 5室2厅 南,番禺,180.0,南,高楼层,6800,广州
整租·文昌南路 2室1厅 南,荔湾,35.0,南,中楼层,1900,广州
